"Date","Drift_Number","Location","Start_Time","End_Time","Duration","Mesh_Size","Adult_Sockeye_Retained","Jack_Sockeye_Retained","Adult_Chinook_Retained_Ad_P","Adult_Chinook_Retained_Ad_A","Adult_Chinook_Retained_Ad_Unk","Jack_Chinook_Retained_Ad_P","Jack_Chinook_Retained_Ad_A","Jack_Chinook_Retained_Ad_Unk","Coho_Retained_Ad_P","Coho_Retained_Ad_A","Coho_Retained_Ad_Unk","Pink_Retained","Chum_Retained","Steelhead_Retained","Adult_Sockeye_Released","Jack_Sockeye_Released","Adult_Chinook_Released_Ad_P","Adult_Chinook_Released_Ad_A","Adult_Chinook_Released_Ad_Unk","Jack_Chinook_Released_Ad_P","Jack_Chinook_Released_Ad_A","Jack_Chinook_Released_Ad_Unk","Coho_Released_Ad_P","Coho_Released_Ad_A","Coho_Released_Ad_Unk","Pink_Released","Chum_Released","Steelhead_Released","Comments","Adult_Chinook_Retained","Jack_Chinook_Retained","Adult_Chinook_Released","Jack_Chinook_Released","Coho_Retained","Coho_Released"
"45168","6","near","0.81944444444444453","0.82361111111111107","4.1666666666665408E-3","6.75","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","Good Drift, two Chinook fell off pulling net in","3","0","2","0","0","0"
"45169","1","near","0.29166666666666669","0.29444444444444445","2.7777777777777679E-3","4","2","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","Incomplete Drift, hung up below weir","1","1","0","0","0","0"
"45169","2","near","0.30694444444444441","0.31041666666666667","3.4722222222222654E-3","5.25","5","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16","0","0","Good Drift","2","0","0","0","0","0"
"45169","3","near","0.31944444444444448","0.32291666666666669","3.4722222222222099E-3","6.75","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","Good Drift","2","0","0","0","0","0"
"45169","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4.75","6","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","Good Drift","3","0","0","0","0","0"
"45169","5","near","0.80694444444444446","0.81041666666666667","3.4722222222222099E-3","5.75","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","Good Drift","1","0","0","0","0","0"
"45169","6","near","0.82152777777777775","0.8256944444444444","4.1666666666666519E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45169","7","far","0.3263888888888889","0.32847222222222222","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45170","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","2","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30","0","0","Good Drift","4","0","0","0","0","0"
"45170","2","near","0.30694444444444441","0.31041666666666667","3.4722222222222654E-3","5.75","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","Good Drift","1","0","0","0","0","0"
"45170","3","near","0.31944444444444448","0.32291666666666669","3.4722222222222099E-3","8","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","Good Drift","1","0","0","0","0","0"
"45170","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","Good Drift","0","0","0","0","0","0"
"45170","5","near","0.80625000000000002","0.80972222222222223","3.4722222222222099E-3","5.25","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","Good Drift","1","0","0","0","0","0"
"45170","6","near","0.8208333333333333","0.82430555555555562","3.4722222222223209E-3","6.75","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","Good Drift","1","0","0","0","0","0"
"45171","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","3","0","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","Good Drift","1","2","0","0","0","0"
"45171","2","near","0.30624999999999997","0.30972222222222223","3.4722222222222654E-3","5.75","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","18","0","0","Good Drift, first Coho released","1","0","0","0","0","1"
"45171","3","near","0.31944444444444448","0.32361111111111113","4.1666666666666519E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","Good Drift","0","0","0","0","0","0"
"45171","4","near","0.79166666666666663","0.79583333333333339","4.1666666666667629E-3","4","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18","0","0","Good Drift","2","0","0","0","0","0"
"45171","5","near","0.80625000000000002","0.80972222222222223","3.4722222222222099E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","Good Drift","0","0","0","0","0","0"
"45171","6","near","0.81944444444444453","0.82152777777777775","2.0833333333332149E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up","0","0","0","0","0","0"
"45172","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4","1","0","4","0","0","2","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","Good Drift, one Steelhead released safely","4","2","0","0","0","0"
"45172","2","near","0.30555555555555552","0.30902777777777779","3.4722222222222654E-3","5.25","1","0","1","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","Good Drift","1","0","0","0","0","0"
"45172","3","near","0.32013888888888892","0.32222222222222224","2.0833333333333259E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","Incomplete Drift, hung up","0","0","0","0","0","0"
"45172","4","near","0.79166666666666663","0.79583333333333339","4.1666666666667629E-3","4.75","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","Good Drift","3","0","0","0","0","0"
"45172","5","near","0.80555555555555547","0.80902777777777779","3.4722222222223209E-3","5.75","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","Good Drift","1","0","0","0","0","0"
"45172","6","near","0.81944444444444453","0.82291666666666663","3.4722222222220989E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45173","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","2","0","3","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","3","0","0","0","0","0"
"45173","2","near","0.30694444444444441","0.31041666666666667","3.4722222222222654E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","1","0","0","10","0","0","Good Drift. One Coho released","0","0","0","0","0","1"
"45173","3","near","0.31944444444444448","0.32291666666666669","3.4722222222222099E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","Good Drift","0","0","0","0","0","0"
"45173","4","near","0.75208333333333333","0.75555555555555554","3.4722222222222099E-3","4","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","Good Drift. Earlier start for the PM drifts now to end of season","1","0","0","0","0","0"
"45173","5","near","0.76388888888888884","0.7680555555555556","4.1666666666667629E-3","5.25","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","10","0","0","Good Drift. One Coho released","1","0","0","0","0","1"
"45173","6","near","0.77916666666666667","0.78263888888888899","3.4722222222223209E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","Good Drift","0","0","0","0","0","0"
"45173","7","far","0.32708333333333334","0.32916666666666666","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45174","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4","3","0","4","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","4","0","0","0","0","0"
"45174","2","near","0.30555555555555552","0.30902777777777779","3.4722222222222654E-3","5.25","4","0","5","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","5","0","0","0","0","0"
"45174","3","near","0.32083333333333336","0.32430555555555557","3.4722222222222099E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","Good Drift","0","0","0","0","0","0"
"45174","4","near","0.75208333333333333","0.75555555555555554","3.4722222222222099E-3","4.75","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","Good Drift","0","0","0","0","0","0"
"45174","5","near","0.76597222222222217","0.76944444444444438","3.4722222222222099E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","Good Drift","0","0","0","0","0","0"
"45174","6","near","0.77777777777777779","0.78125","3.4722222222222099E-3","8","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45175","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","3","0","7","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","Good Drift","7","0","0","0","0","0"
"45175","2","near","0.30694444444444441","0.31041666666666667","3.4722222222222654E-3","5.75","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","Good Drift","1","0","0","0","0","0"
"45175","3","near","0.32083333333333336","0.32430555555555557","3.4722222222222099E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45175","4","near","0.75138888888888899","0.75347222222222221","2.0833333333332149E-3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete drift, hung up above weir. Net trashed","0","0","0","0","0","0"
"45175","5","near","0.76388888888888884","0.76736111111111116","3.4722222222223209E-3","5.25","2","0","4","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","Good Drift","4","1","0","0","0","0"
"45175","6","near","0.77847222222222223","0.78125","2.7777777777777679E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","Incomplete drift. Hung up at weir","0","0","0","0","0","0"
"45176","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4","1","0","2","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45176","2","near","0.30555555555555552","0.30902777777777779","3.4722222222222654E-3","5.25","5","0","7","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","7","0","0","0","0","0"
"45176","3","near","0.32013888888888892","0.32361111111111113","3.4722222222222099E-3","6.75","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","Good Drift","1","0","0","0","0","0"
"45176","4","near","0.75","0.75347222222222221","3.4722222222222099E-3","4.75","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","Good Drift","2","0","0","0","0","0"
"45176","5","near","0.76458333333333339","0.7680555555555556","3.4722222222222099E-3","5.75","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","Good Drift","0","0","0","0","0","0"
"45176","6","near","0.77777777777777779","0.78125","3.4722222222222099E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","Good Drift","0","0","0","0","0","0"
"45176","7","far","0.3263888888888889","0.32847222222222222","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45177","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","6","0","7","0","0","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","7","0","0","0","0","0"
"45177","2","near","0.30624999999999997","0.30972222222222223","3.4722222222222654E-3","5.75","0","0","2","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","Good Drift","2","0","0","0","0","0"
"45177","3","near","0.3215277777777778","0.32500000000000001","3.4722222222222099E-3","8","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","Good Drift","0","0","0","0","0","0"
"45177","4","near","0.75","0.75347222222222221","3.4722222222222099E-3","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","Good Drift","0","0","0","0","0","0"
"45177","5","near","0.76458333333333339","0.7680555555555556","3.4722222222222099E-3","5.25","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","12","0","0","Good Drift","4","0","0","0","0","1"
"45177","6","near","0.77916666666666667","0.78263888888888899","3.4722222222223209E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45178","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4","3","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","Good Drift","0","0","0","0","0","0"
"45178","2","near","0.30555555555555552","0.30902777777777779","3.4722222222222654E-3","5.25","1","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","40","0","0","Good Drift","4","0","0","0","0","0"
"45178","3","near","0.3215277777777778","0.32500000000000001","3.4722222222222099E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","0","Good Drift, one Coho released","0","0","0","0","0","1"
"45178","4","near","0.75902777777777775","0.76250000000000007","3.4722222222223209E-3","4.75","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","20","0","0","Good Drift, one Coho released, late start, cause: train","1","0","0","0","0","1"
"45178","5","near","0.76944444444444438","0.7729166666666667","3.4722222222223209E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","Good Drift","0","0","0","0","0","0"
"45178","6","near","0.79027777777777775","0.79375000000000007","3.4722222222223209E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","Good Drift, picked up large rock","0","0","0","0","0","0"
"45179","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","5","0","3","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","1","0","0","20","0","0","Good Drift, one coho released","3","0","0","0","0","1"
"45179","2","near","0.30763888888888891","0.31111111111111112","3.4722222222222099E-3","5.75","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","Good Drift","2","0","0","0","0","0"
"45179","3","near","0.32083333333333336","0.32430555555555557","3.4722222222222099E-3","8","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","0","Good Drift, another coho released","0","0","0","0","0","1"
"45179","4","near","0.75","0.75347222222222221","3.4722222222222099E-3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","18","0","0","Good Drift, one coho released","0","0","0","0","0","1"
"45179","5","near","0.76597222222222217","0.76944444444444438","3.4722222222222099E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","Good Drift","0","0","0","0","0","0"
"45179","6","near","0.77777777777777779","0.78194444444444444","4.1666666666666519E-3","6.75","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","Good Drift","4","0","0","0","0","0"
"45180","1","near","0.29236111111111113","0.29583333333333334","3.4722222222222099E-3","4","4","0","2","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","Good Drift","2","0","0","0","0","1"
"45180","2","near","0.30624999999999997","0.30902777777777779","2.7777777777778234E-3","5.25","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","incomplete Drift, hung up below weir","1","0","0","0","0","0"
"45180","3","near","0.31944444444444448","0.32291666666666669","3.4722222222222099E-3","6.75","0","0","2","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","Good Drift","2","0","0","0","0","1"
"45180","4","near","0.75","0.75347222222222221","3.4722222222222099E-3","4.75","5","0","4","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","2","0","0","20","0","0","Good Drift","4","0","0","0","0","2"
"45180","5","near","0.76458333333333339","0.76736111111111116","2.7777777777777679E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","Incomplete drift, hung up above weir","0","0","0","0","0","0"
"45180","6","near","0.77777777777777779","0.77986111111111101","2.0833333333332149E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete drift, hung up above weir","0","0","0","0","0","0"
"45180","7","far","0.3263888888888889","0.32847222222222222","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45181","1","near","0.29166666666666669","0.29375000000000001","2.0833333333333259E-3","4.75","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift","0","0","0","0","0","0"
"45181","2","near","0.30555555555555552","0.30902777777777779","3.4722222222222654E-3","5.75","2","0","2","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","Good Drift. Three Coho released. One coho had hook mark in its mouth","2","0","0","0","0","3"
"45181","3","near","0.31944444444444448","0.32291666666666669","3.4722222222222099E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45181","4","near","0.75","0.75347222222222221","3.4722222222222099E-3","4","3","0","3","0","0","1","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","Good Drift","3","1","0","0","0","0"
"45181","5","near","0.76458333333333339","0.76874999999999993","4.1666666666665408E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","Good Drift","0","0","0","0","0","0"
"45181","6","near","0.77916666666666667","0.78263888888888899","3.4722222222223209E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","Good Drift","0","0","0","0","0","0"
"45182","1","near","0.29166666666666669","0.29375000000000001","2.0833333333333259E-3","4","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete drift, hung up at weir","0","1","0","0","0","0"
"45182","2","near","0.30555555555555552","0.30902777777777779","3.4722222222222654E-3","5.25","3","0","1","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45182","3","near","0.31944444444444448","0.32222222222222224","2.7777777777777679E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","Incomplete Drift, hung up below weir","0","0","0","0","0","0"
"45182","4","near","0.75","0.75347222222222221","3.4722222222222099E-3","4.75","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","Good Drift","0","0","0","0","0","0"
"45182","5","near","0.76458333333333339","0.7680555555555556","3.4722222222222099E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","Good Drift","0","0","0","0","0","0"
"45182","6","near","0.77986111111111101","0.78263888888888899","2.77777777777799E-3","8","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","Incomplete drift, hung up below weir","0","0","0","0","0","0"
"45183","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","1","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","1","0","0","4","0","0","Good Drift, one Coho released","0","0","0","0","0","1"
"45183","2","near","0.30694444444444441","0.30972222222222223","2.7777777777778234E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","Incomplete Drift, hung up net trashed","0","0","0","0","0","0"
"45183","3","near","0.32013888888888892","0.32361111111111113","3.4722222222222099E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","Good Drift","0","0","0","0","0","0"
"45183","4","near","0.75","0.75347222222222221","3.4722222222222099E-3","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","Good Drift","0","0","0","0","0","0"
"45183","5","near","0.76388888888888884","0.76736111111111116","3.4722222222223209E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","Good Drift","0","0","0","0","0","0"
"45183","6","near","0.77777777777777779","0.77986111111111101","2.0833333333332149E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","Incomplete Drift, hung up","0","0","0","0","0","0"
"45183","7","far","0.3263888888888889","0.32847222222222222","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45184","1","near","0.29166666666666669","0.29444444444444445","2.7777777777777679E-3","4","0","0","0","0","0","1","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up, picked up large rock and stick from bottom","0","1","0","0","0","0"
"45184","2","near","0.30624999999999997","0.30972222222222223","3.4722222222222654E-3","5.25","0","0","1","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","1","0","0","11","0","0","Good Drift, one Coho released","1","0","0","0","0","1"
"45184","3","near","0.31944444444444448","0.32083333333333336","1.388888888888884E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up at weir","0","0","0","0","0","0"
"45184","4","near","0.75","0.75347222222222221","3.4722222222222099E-3","4.75","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","Good Drift","1","0","0","0","0","0"
"45184","5","near","0.76458333333333339","0.7680555555555556","3.4722222222222099E-3","5.75","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","Good Drift","1","0","0","0","0","0"
"45184","6","near","0.77916666666666667","0.78263888888888899","3.4722222222223209E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45185","1","near","0.29166666666666669","0.29444444444444445","2.7777777777777679E-3","4.75","2","0","1","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift","1","0","0","0","0","0"
"45185","2","near","0.30694444444444441","0.31041666666666667","3.4722222222222654E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","Okay Drift, net kept bumping bottom","0","0","0","0","0","0"
"45185","3","near","0.31944444444444448","0.32291666666666669","3.4722222222222099E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","Good Drift","0","0","0","0","0","0"
"45185","4","near","0.75069444444444444","0.75277777777777777","2.0833333333333259E-3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up","0","0","0","0","0","0"
"45185","5","near","0.76388888888888884","0.76736111111111116","3.4722222222223209E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","Good Drift","0","0","0","0","0","0"
"45185","6","near","0.77777777777777779","0.78125","3.4722222222222099E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","Good Drift","0","0","0","0","0","0"
"45186","1","near","0.29236111111111113","0.29583333333333334","3.4722222222222099E-3","4","0","0","1","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45186","2","near","0.30555555555555552","0.30902777777777779","3.4722222222222654E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45186","3","near","0.31944444444444448","0.3215277777777778","2.0833333333333259E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up at weir","0","0","0","0","0","0"
"45186","4","near","0.75138888888888899","0.75416666666666676","2.7777777777777679E-3","4.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift, hung up twice","0","0","0","0","0","0"
"45186","5","near","0.76458333333333339","0.7680555555555556","3.4722222222222099E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","Decent drift. Net bounced aloong bootm the entire drift. One Coho released","0","0","0","0","0","1"
